id,comment_text,toxic
2a0b86d2a6e81c73,"""I don't think it's getting more fun... it's actually getting redundant. I mean, I write, ya know? But I don't write the same shit over and over again. Srsly. Can I get a sequel or something? Like, it should follow up with how the mentally challenged attacker managed to give me teh gonosyphilaids with his laughably small pecker. 

 Okay, so let's just review this cinematic masterpiece. A man so ugly he hides his face knocks on my door. I, in my true altruistic fashion, invite the fugly little bastard in. I ask how his pathetic day has gone, as if I care. The details are so painfully boring that the whole scene is edited out and suddenly we're in a bar. The way it's worded, he's slightly intoxicated when he drops the roofies in my drink. Considering I don't drink and his dumb drunk ass can probably barely string a full sentence together, I'm obviously not drinking it. All becomes a blur in his God-smitten head, I just play along. The writer was apparently too unimaginative to layout the scene for the rape, so we're anywhere from a dark alley to his cockroach infested digs. We'll go with the alley. I struggle to get away, using my face only, apparently. I mean, that's normal, right? Yea. So, that doesn't work. Shocker. Then he tears my clothes off; some time passes, during which I can only assume he's waiting for the Viagra to kick in; then he drops his own clothes and inserts his """"bare erect PENIS"""" into my rectum (damn near killed 'em), without lubrication. I can only assume """"penis"""" is in all CAPS as a form of overcompensation; noted. I struggle for a moment, but eventually concede. Probably because I've realized I can barely feel it, so I might as well wait it out... maybe try to push out some poop for shits and giggles... yea, that was a pun. Anyway, so he gets off and that's it. What a lame ending. I mean, srsly. It's literally the lamest scat rape porn ever, ltrly... and anyone who knows me knows I've read/watched a lot of scat rape porn. ''''''''''''  

 """,1
2a0ce1ba0ece500f,""" 

 == AHAHAHHAHA == 

 """"Racist moron""""... You dirty piece of bastard shit, so now you aren't """"racist"""", only because you've insulted me for completely different reasons?! Ahahah, but OF COURSE, only WHITE PEOPLE can be racist!""",1
2a2ab168fb5c30aa,look dobnt talk shit about martin hes da best you fukin ass whipe motherfucker,1
2a2f8f315b1af91a,u guys are queer fuckerz,1
2a30d860c3c8b568,"== Quick question == 

 Just wanted to let you know that you haven't gotten rid of ugadawgs...you're nigger loving ass will never silence me.  Go suck off Eric Holder and the rest of your nigger friends you faggot.  Also, Malikk Shabass, MarnetteD, and AlabamaRolls all fuck eachother every night.",1
2a388486f19e61f5,Don't be such as retard when you havnt even heard the whole story. But hypothermia? None of the koreans i know have said anything about that. They all tell me that its because fans makes  people breathe in carbon monoxide or something and that postive plus postive makes negative or something.. lol. Could someone find a source about that?,1
2a3c36a999cd35b8,"== Why are you such a Bitch?? == 

 Why are you such a Bitch?? I mean look how you responded to this-Why is the Carly Corinthos page blocked? I have images below (my contributions) that I would like to share. THey are now marked as orphaned. Can you put them in 4 me? Carly Fan 12 (talk)  

     No. Pictures on pages are there for a reason and your pictures are just because you like Carly, not for enhancement of the article. And the page is blocked because people seem to think this is a fan site for Carly and don't understand it's an encyclopedia. KellyAna (talk)   

 You are awful. You are like a little kid guarding and watching articles. Its like its your way or the highway. Get a life and quit being such a Cunt. My gosh,who in their right mind guards soap opera characters articles like this??",1
2a41e77d67631d47,"HEY FUCK YOU AND FUCK BUSH..........FIDEL WILL LIVE 100 YEARS,HE IS GOIN TO OUTLIVE BOTH GEORGE AND JEB BUSH",1
2a43b090ced7a5a7,I'm just putting the Right sales bitch don't come at me.,1
2a47986bf7463abc,:::::::::::::::::::::::::::IT'S NOT FUCKING CENSORSHIP!!!!!!!,1
2a4ba84e92789559,"""== A kitten for you! == 

  
 Suck my kitten 

    
 """,1
2a6b190cef573a8f,""":::""""Nothing to do with having asked a few questions?""""—hahahahahahahahaha it's a fucking fundraiser, everyone sees that message. Believe it or not, it costs money to run a website. Wow! Mind-blowing! """"Wikipedia"""" isn't in charge of changing things, volunteer editors are. Back away from the puddle, Narcissus, and maybe go outside and get some fresh air while you're at it. ~~  

 """,1
2a745e8435ec9edc,super gay ass shit,1
2a7feaf3ab1c208f,"""== wow just wow... =.= == 

 """"WILL YOU F**KING GO AWAY SLJCOAAATR 1! WE HATE YOU. WHY DID YOU F**KING JOIN WIKIPIDA IN THE FREKIN FIRST PLACE?!"""" 

 Was there a ned for that? I mean seriously, we've all blown up on times, but, what was that all about anyway? I'm cleaning up the article. You're lucky I don't get an admin to block you from editing for both, vandalising an article, and harassing a user. Please try to watch it next time. Thank you.    """,1
2a88834f0f1a46ae,""" 

 Yes there are other accounts, including , , and . Moreover, please explain these edits: 

 *why the fuck did you block me you asshole, how the fuck am i trolling if i reverted something that wasnt true, fuck you daniel case. 
 *you need glasses. I think so.  
 *Same computer, different person. Ever come across your skull? (and then creating  just now) 
 *Applying the """"new definition"""" of vandalism 
 *I hope you die you﻿ worthless pathetic fucking cunt. 
 *Suitcivil133 is a little bitch. he is a bandwagon barcelona fan who needs to be put in his place, fuck that fagget. 
 *Suitecivil your a pussy ass bitch i'd fucken kick your ass any fucken day you little bitch face cunt fuck you and fuck barcelona. 

 It is clear that you are acting like a little girl throwing massive temper tantrums after getting her candy taken away from her just because you did not get your way. I see no reason whatsoever to unblock, and you have had many chances to be constructive, and you have blown every single last one of them. Go away, you are not welcome here.  """,1
2a93be1438359179,""" 

 Please stop resorting to ad hominem attacks. Adding """"But the sort button doesn't actually exist because Wikipedia is retarded, so fuck you"""" to any Wikipedia page constitutes vandalism. So stop.""",1
2aa4354c5879491d,""" 

  
 Clearly Kurds are much braver and honourable than Iranians. Most Iranians turn up to be faggots. That's why they should keep their mouth shut. """"Republic of Shervink"""", now where the fuck did you get that shit from. The Republic of Mahabad was backed up by USSR and RECOGNIZED by USSR 
   """,1
2aac161aff8c0e9f,fuck if i isnt my cunt i had just rubbed this and a squirtes so so far like 400 feet it was crazy then i stuck my dildo up my ass and this nice man came over and et my pussy until it was dryed.,1
2ab2a58ffb7e443a,"== Scum == 

 I think these sickos deserve to die a horrible, grim and sufferble death",1
2ab46b419e24c8cd,"YOUR A FU/CKING DIC,KBALLS",1
2ac2e763f2536c81,i hate your wedsite,1
2acc0aeab7dbe939,"==Really? Bimini? Really??== 
 You've NEVER heard Bimini and Atlantis mentioned in the same sentence? Really? Where the fuck do you live?",1
2ace248fe5c44da0,", fuck Death By Stereo, fuck Bad Religion, fuck The Offspring, fuck Crass, fuck all those bands that have spiked hair and look like real punks!]]",1
2ada3066c863097d,:You might like to consider that I don't give a shit what you do or think.,1
2aef34fd0d9f9681,"*****Well, reading that bob norman article was an awful BLP experience, reading it compounded my objections. Its all unproven gossip, its an awful POV documentary without any support or factual reporting, its a gay activist and gay right promotion. This is a living person with nothing at all to say he is gay so why should we add it?",1
2afda5e390c3d190,"==Re: Vandalism== 
 People who go here really are idiots, aren't they? rolleyes:-",1
2b049c3ab2cb4fa8,.  I have the right to free speech and press in my country fool,1
2b0603353a747511,"I agree dude you should fuckin change shit. 
 Nasir Jones my nigs",1
2b0cbc38de41759c,I know what Musachi claimed and for obvious reasons it means jack-shit.,1
2b0ffa4b7c7c531e,"== Your 'disruptive edit' warning message re Alan Plater == 

 Alan Plater is dead, you idiot. Saying so is not a disruptive edit.",1
2b1d5fb52a8b3acc,"Well. 
 Since Jsmith is a fucking moron, we have to rewrite this page. Does anyone remember what was on it?",1
2b1e66aa1aecdfc8,Metal Sludge says he has an 8 inch penis,1
2b1e9ddfe3cd6ba1,"== Idiots! == 

 You are all idiots! It is a biography! It should sound like an advertisement. A biography tells a story of someone's life. The man has a lot of accomplishments and as they are part of his life they should be included in his story. You should all just STFU and get a life.",1
2b20b372f18fd42c,"== allegations of torture == 
 Ed brown supporters/websites (prisonplanet.com for one) have been accusing the federal holding facility he is at of torturing him, recently someone got a hold of Ed, recorded their phone convo (http://prisonplanet.com/audio/171007brown.mp3) and Ed Brown claims they have held him in a deprivation tank for 15+hrs and gassed him. Relevant? (personally, though, i think he's full of shit.)",1
2b2ce66fcbe10463,lives in the shit hole,1
2b37169a08ade919,"Dfg is a faggot  

 It's true, you know. p",1
2b3c58794a806717,The earth has people that poop.,1
2b3f797d45aed02d,"Why did John Wayne die of cancer? Because he fucking well deserved it, the racist draft dodging Nazi cunt.",1
2b47592521d31175,"== The Helpful One == 

 Did u guyz see that?? he panicked. 
 deleted post and then blocked me thrice for VANDALISM.....:)))))) i was only helping...:)) 

 y do people supress their liking...feel guilt.research topic??? 
 maybe daddy rejected his every wish when he was young..too afraid to ask??? 
 i asked for a walkman at 8, i did not even listen to music. i got it. i made sure... 
 all the other bigger kids had it..so cool it was... 
 i was such an asshole...:))))",1
2b4916836f2a388b,"Haha, I just noticed that. Dave doesn't play guitar, idiots.",1
2b4d2b6fba2f3052,HAVE THE GUTS TO ANSWER MY QUESITON YOU WEEDY NERD,1
2b4e321e75a44268,insulting garbage...,1
2b5ea2a904a11e5b,:It's good - 'couse I wanna kill 'em manu propria,1
2b6026cf1500aea5,the alamo was dirty and had alot of retards.. one retard named eddy went der dee der  and hit his chest real hard and tried to bite his and did.,1
2b699d66517ca60a,thieves. Clearly this is ridiculous,1
2b6da6fcd924e487,"== F*ck off == 

 You and every other ending-bashing c*cksucker only deserve a bullet in your heads.",1
2b6f56919ec608eb,then the air force fucked every white girl in the world. then the mexicans came and fucked all the asians too.,1
2b83913e942383ea,"Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis. 
 Daki122 You're a bastard. I will take your mother to the penis. Your father does not have a penis. And always eats my penis.",1
2b91f258d20b0df2,:Wikipedia can be improved by removing content added by idiots like you. Fancy that.,1
2b93714b4f59fa57,"== Semi-protected edit request on 4 February 2014 == 

  

  

    
 Penis",1
2b9ded83dfa1ad04,Its just your shit computer.,1
2ba67d26e5f63509,bitch why are you deleting my shit.,1
2ba84f44a9c8cfcb,""" 

 After veiwing the images, I'd say that unless the head of Sean Waltman's penis is around 15 cm (6"""") across, then the estimated size of Ms Laurer's clitoris has been somewhat exaggerated.  """,1
2babf49915cec2bd,"== wtf ? == 

 Does Wikipedia Support sites ? 
 Promoting illegal hidden Cam Porn 
 Promoting Cyber Criminals",1
2bae74e658090c01,PUMP MY phallic object up yo nijjjjjjjja!,1
2bae87c94d6efe7c,Don't touch my aricle!!!! You sucks!!!,1
2bb17a64227d6715,THIS TOWN IS A CRAP HOLE!!!!,1
2bb1f39bbf4dda77,cheat on her and bang a nother girl.,1
2bb7261c52cf14cf,"== Fuck you. == 

 You, sir, are a wanker. 

 LULZ DESU LULZ DESU LULZ DESU 

 A CAT IS FINE TOO 

 WE ARE ANONYMOUS WE ARE LEGION!!",1
2bb968b6059905d6,"Please stop being a dick to other editors, as you did here: User talk:Die Snack 2.0. If you continue, you may be mocked mercilessly by me.",1
2bc1e2bb81bcb024,. You are idiot for making this reason.,1
2bc3be3c8cf56994,You are a vandal.,1
2bc3cd2730dfa142,Are you retarded of something?,1
2bebc4b7de2648e3,"THIS IS WHAT YOUR FAT PIG OF A LEADER DEALS IN: 
 SPECIALIZING IN TAKING PEOPLE'S MONEY... 

 GETTING FAT... 

 SEXUALLY ABUSING FEMALES... 

 MAKING A MOCKERY OF THE FOOLS WHO THINK DAHN IS A GENUINE PRACTICE OR ANYTHING OF THAT ILK... 

 TAKING ADVANTAGE OF KOREAN BIGOTRY TO FIND MORE ADHERENTS... 

 MASTERING THE ART OF RACISM AND BIGOTRY... 

 PLAGIARISM AND STEALING IDEAS FROM FIXED ANCIENT LINEAGES.... 

 ILLITERACY...",1
2beeb9e39f72c459,What the hell did I make a Bibliography for if this is original research?  I must be stupid.,1
2bf617588eaed5c6,"""::Probably some Yiddish or dialectal variant of """"Leck mich am Arsch!"""". (Lit. """"Lick me in ass!"""", in meaning it's something like """"Bite me!"""" or """"Kiss my ass!"""".) No offense, but your translation would have a very strange word order for a German sentence. I guess the point is that """"Kocker"""" is Yiddish, """"Kacker"""" is german...   

 """,1
